City,Pollutant,p_value,mean_pandemic,mean_post,difference,significant
Edinburgh,NO2,2.4575584686258164e-4,13.767955801104973,12.074291300097752,-1.6936645010072215,Yes
Edinburgh,O3,0.4018323947836757,53.86908077994429,54.51736526946108,0.6482844895167901,No
Edinburgh,PM10,0.0010026044046965085,8.246196403872752,9.011583011583012,0.7653866077102602,Yes
Edinburgh,PM2.5,0.007834150050346544,4.625172890733057,5.053088803088803,0.4279159123557461,Yes
London,NO2,1.9794833654151795e-6,20.042582417582416,17.45,-2.592582417582417,Yes
London,O3,0.47280393915398045,52.96577380952381,53.64628410159925,0.6805102920754393,No
London,PM10,0.19152487981039193,13.455418381344307,12.973345588235293,-0.48207279310901363,No
London,PM2.5,0.14209359974032254,8.329218106995885,7.90625,-0.42296810699588505,No
Manchester,NO2,0.28476483958125576,28.29172510518934,27.637404580152673,-0.6543205250366668,No
Manchester,O3,6.008455940710855e-9,35.63397790055249,40.32309124767225,4.689113347119765,Yes
Manchester,PM10,0.04566907452796466,14.86938202247191,15.592592592592593,0.723210570120683,Yes
Manchester,PM2.5,0.13951832487347626,8.542134831460674,8.923809523809524,0.38167469234885054,No
Sheffield,NO2,3.9194947671757204e-4,18.593360995850624,16.57922350472193,-2.014137491128693,Yes
Sheffield,O3,0.02330252770126238,48.86138613861386,50.67465437788018,1.8132682392663213,Yes
Sheffield,PM10,0.0036720817163731906,13.279229711141678,12.125345622119816,-1.1538840890218616,Yes
Sheffield,PM2.5,0.39484780256700436,7.782668500687758,7.541013824884793,-0.24165467580296518,No
